latitude,longitude,temperature_predite,ensoleillement_predite,irradiance_predite,precipitation_predite
46.02673569302147,5.780889490967273,10.801556773247182,31087.713013488003,3.467619178082194,3.7456893769807236,
45.835011842767315,6.168472193141912,11.92113815625168,31077.822994626928,3.493967123287672,3.830963926127865,
46.48403853395929,6.199943162995415,8.826792547708857,30347.792268357105,3.550578082191777,4.634575030925683,
46.105749357190334,6.4339604584034,8.888216171703405,31345.5251399579,3.5279726027397245,4.187381993896538,
45.94286464093406,6.239864275571474,9.849713569062935,31008.921918848977,3.692501369863012,3.6954898418860687,
46.426970824016585,5.7712122714057115,9.909507256229581,29119.10014883759,3.4871726027397245,4.380054667962062,
46.54741325271067,6.305621503704748,9.211930637287953,30674.712529771714,3.6038493150684916,4.293467639750597,
46.199116324707944,6.506484377675072,7.8624791713076965,31269.873478443846,3.452495890410958,4.792988469267958,
46.585641757489235,6.374181612958031,9.496338077437231,30485.7349776598,3.551413698630132,4.468245887844348,
46.43820974239127,5.978580862667485,8.811508245773972,28353.065963050616,3.4382575342465747,4.778638005283311,
45.93476986283119,6.148460092860569,10.555192225916834,31022.138953727077,3.7030986301369846,3.6445950554804614,
46.45415936406973,6.396626995632591,12.09925867194291,30988.70932059607,3.605890410958902,4.015658842039331,
46.152118176743926,6.406840320678599,10.05700678513311,31392.32170824935,3.5634958904109597,3.89523282518525,
46.04341463469603,5.959588671470472,11.46433614735033,31172.65110397215,3.6084109589041096,3.4657370570028174,
46.216856113289374,5.799023764005049,8.845292101275096,29982.061050711214,3.4543178082191774,4.426883818694875,
45.77208912343426,6.566930377804772,6.8364682434978485,30503.9607605091,3.1695315068493146,4.824226438000495,
46.33311898879183,5.878251276905277,8.156997410107444,29699.635197642758,3.409112328767122,4.561819013404179,
46.32095939631277,5.985876353718,9.844955587585813,30810.686536739962,3.3894657534246555,3.975694017389683,
46.25159293071232,6.412180612027143,9.9738718197686,31426.79590654358,3.5347917808219194,3.865743090100107,
46.338022668883475,5.994665221514088,9.857566586806543,30799.197203704527,3.4020602739726,4.089688466886089,
46.03983964372962,5.99891864165379,11.505896498370873,31234.02557114167,3.6493917808219196,3.469245852197215,
46.33166226536358,6.247776584388226,12.481263369293242,31526.59199250047,3.5736547945205475,3.2746268716870492,
46.09289222363755,5.9248715890749635,11.258859496318403,31084.65599124802,3.5304328767123287,3.7751250383171,
45.782139100307994,6.080194127877596,9.167212414159014,30550.035929417227,3.6117506849315113,4.755049117914921,
45.90422282216779,6.517554015829242,7.615370666043588,30457.703330254713,3.0992191780821923,4.8529755118861875,
46.54334685626207,6.515333067740327,10.929889799987022,30722.10677541997,3.4800109589041095,3.6210208717041,
46.62983937238096,6.550603223230125,10.220745593528568,30489.78723145961,3.250243835616438,3.838731988864887,
45.790833312066844,5.897715500609125,9.731952718158528,30965.700096601642,3.604416438356166,4.0894208750770344,
46.099228212359094,6.157181776052159,9.602127910386454,31099.287035594334,3.6213150684931517,3.8957895199073347,
46.520138960525756,6.407924758236648,11.685960081964456,30968.421784433554,3.6329698630136966,3.987474577147685,
45.926062045584786,5.780788444780862,9.901420377315176,31280.872908896086,3.4847780821917866,4.382803731423525,
45.77343331032754,5.814299122898795,10.20504641851388,31186.81048831397,3.5616739726027458,3.9509370727056172,
46.35647451722642,5.915883503474233,9.082082327569708,30000.8966788509,3.369917808219179,4.378666709438721,
46.12668027553825,6.219155231216992,10.628606321761312,31359.754708593347,3.554197260273973,3.4790429859723595,
46.06502975875282,5.950392556651343,11.119188676570248,31117.30927923578,3.5964602739726015,3.7065264265911573,
46.115809848132194,6.088375252189509,10.882305578285571,31260.229887255457,3.601104109589045,3.510062439938293,
46.39162754563845,5.830894063406647,10.003707745294887,29280.290067281298,3.399457534246576,4.341714854386393,
46.53128495394586,5.91348040608828,8.875042302312533,28803.997184864176,3.483964383561643,4.678061141894782,
45.799937900169795,5.977313865208119,10.53515290489661,30841.480706382616,3.6436547945205486,4.3823940231005345,
46.52949442511266,6.0878608407468,7.62106887034001,30049.432679804668,3.466202739726023,4.911948177660746,
46.31495783527065,6.536352796616947,10.616285445326678,31574.426811882273,3.3982739726027376,3.7954972565061995,
46.15643233213557,6.275922388114424,11.53984574396004,31408.16206176256,3.6349452054794527,3.1361213013470497,
45.887374238503256,6.2731436736802095,9.12039694568105,30624.97598307972,3.2834136986301337,4.651624124473716,
46.40178543680353,6.230914109291329,11.414056314565277,30790.12851324583,3.550232876712327,4.270592633841286,
46.063624221851356,6.013070044598462,11.05288030629361,31192.66973896837,3.644419178082192,3.5566305813194066,
46.023971273088215,6.285152414132023,9.939005594844609,31085.011913465216,3.604421917808222,3.723097247115953,
46.391463638002236,6.4504214845838,11.67866317091522,31357.28044442711,3.5582438356164348,3.4726143824906184,
46.200304914896165,6.376786207469341,10.025395024421453,31379.455277976394,3.511816438356165,4.082878279018113,
46.23483719606499,5.730836405413785,8.954358294742923,29975.4800575962,3.5132082191780802,4.387956965272627,
46.409400117849685,5.794976036184108,10.250982217505587,29513.466547528344,3.4857041095890406,4.400019945805236,
46.14419335206259,6.1108863178980695,11.505580850633237,31324.16881374562,3.6167150684931513,3.1807900007681273,
45.96068615259324,6.287305825364948,9.594222872871502,30953.21610849279,3.595156164383562,3.836785212654996,
46.50484403455543,6.416070809895437,11.882482232152181,30973.423037453078,3.6441808219178062,3.9751917057353636,
46.260377983877426,6.267301319102172,11.818228526048864,31529.777445600423,3.6293123287671265,3.38976206010414,
46.58984111289731,6.3848188119663725,9.566477712872164,30495.737483698853,3.551490410958899,4.4342269056810615,
46.489967012976976,6.149091498715843,7.8590504035265205,30076.49367220568,3.4825698630136963,4.894214842091487,
46.502882020402176,6.522884507238104,11.388138218802277,31033.632948074475,3.4739726027397264,3.5734842970086675,
46.24419522563157,6.539377024316005,8.475186620107733,31365.203091567837,3.360232876712329,4.456603279618553,
45.976475118634355,5.919634638233994,12.033360688872811,31250.52234014466,3.576383561643839,3.35718798267224,
46.049103044074165,6.397764398426229,8.778002937704784,31274.424179740065,3.4545123287671227,4.881650524694194,
46.5433291509703,6.17104089286848,7.312567006129976,30035.91333601853,3.506769863013696,5.002875028810644,
46.28579352576993,6.310296491192884,11.473366328617356,31603.181810595663,3.6382109589041134,3.2798856747293166,
46.49429836728927,6.155701809211827,7.885348900938271,30072.510013606978,3.4894301369863,4.952727344354791,
46.30593560432641,6.015539548490642,9.493728270916,30796.443483721636,3.482358904109586,3.9062444754780636,
46.06853978866057,5.977340105894104,10.834318609148733,30964.369834777593,3.6469506849315074,3.7975430992722425,
45.902083610823205,6.476446770488954,7.461802127668022,30450.02572974096,3.198282191780824,4.897643567722092,
46.08692659251041,5.824307803818969,10.763014815377907,31160.439584383774,3.4965534246575367,3.910748175595785,
46.13581147264921,6.2058811570439865,11.236811680508993,31316.56293617635,3.542493150684931,3.3690848179347244,
46.55101108188078,5.724277656063261,9.623900836090499,29089.8910016129,3.4967479452054806,4.494828272243652,
46.110547411235856,6.380145965139638,10.5770535519162,31370.642323307464,3.518978082191781,3.920764394726538,
46.39370494204535,6.185151402853689,11.490251801342218,30291.253779714905,3.54573424657534,4.525933362258457,
46.15867833359377,6.230690822114277,12.058585672615346,31408.881136221447,3.6003178082191756,3.138379754608685,
46.109691773693264,6.194443387048544,10.42414356577938,31282.383442581446,3.534860273972604,3.526761193904328,
45.82903967608235,6.346002763026303,9.697026099267458,30907.62980662621,3.451726027397263,4.352904210372412,
45.81056797264207,5.956390040515979,11.043700840926705,31213.897123176,3.625202739726027,3.595069942621442,
46.42330956038305,6.3459538167056335,12.204995582368888,30979.29073199672,3.590490410958901,4.0851602317401134,
46.39418185597501,6.549845971162094,11.326659887618383,31321.03626469118,3.2444602739726007,3.3046629970755306,
45.83511075440202,5.871738973392325,11.183636308971984,31505.5239360609,3.6435643835616442,3.8355805947844437,
46.42970838733262,6.380729195958038,12.274346881935838,30981.518088573062,3.5713726027397206,4.030895417667893,
46.59904867939879,6.539869488125404,10.30222685734647,30498.182786233254,3.3999972602739716,3.8509838407387043,
46.42037101363532,6.441954372301049,11.654617856390045,30993.811855394495,3.5669643835616416,3.768464392853523,
46.62383217645774,6.458238074671697,10.512126833101027,30487.746217540236,3.5350630136986303,4.330800048698434,
46.60603761698032,6.177017481524525,7.363269043989455,29744.84787158986,3.414320547945207,4.967366257698309,
45.845331062154436,6.267411858926434,10.493269004360865,30804.496064381736,3.4151424657534237,4.347880137401491,
46.09503244224875,6.025981425460017,10.77786399250973,31024.75978582873,3.554295890410958,3.829405600188789,
46.14922695856804,5.971125652368775,11.447864618371812,31142.96747081078,3.508517808219178,3.5610730763053904,
45.84008509058501,6.338610707030856,10.130107035108532,30929.4700641589,3.4416164383561676,4.2663074512635495,
46.34073534759305,6.025463935260095,9.765920636842962,30596.312892220718,3.3759287671232836,4.170945414175688,
46.27064921816365,6.299821678682711,11.352754544441611,31574.45709725212,3.619934246575347,3.322472710910489,
46.01914207951279,5.809152541190786,12.151989689965546,31287.88994127426,3.492112328767127,3.5607944626553625,
46.5435138382099,6.214839522198758,7.256673620596757,30243.63859176273,3.520391780821916,4.921629197829275,
45.92564065000373,6.375877069467848,7.835738880931641,30642.50264873145,3.4246328767123293,4.81661393044734,
46.10407809014628,6.538259632221132,9.392890729242945,31329.67284602273,3.4422547945205473,4.83770606714746,
45.86278211623681,6.363607296214422,7.963750056580505,30818.96714438827,3.4604164383561664,4.587473195268186,
46.427502146148406,5.74261067004948,9.753570245743019,29101.457395378427,3.4944904109589046,4.38601300132568,
46.53065351386181,6.373507514093313,10.761488643752363,30928.244832998324,3.5881452054794494,4.037124118555717,
46.23163270215069,6.327212465844772,9.94338014191035,31428.28009512297,3.60072602739726,3.5584566725601876,
45.95448085564576,6.451919728321149,5.1562307635245235,30832.61269811327,3.4199780821917796,5.433431544873035,
46.414915599982656,6.057026626603841,9.725840894823785,30177.336177009296,3.504016438356163,4.698056507354977,
46.070686013372296,6.231910402708559,9.643677744704663,31100.46448954148,3.7158054794520563,3.825723191636514,
45.931791817622766,6.020589749927742,11.426941590335662,31174.918437270513,3.706210958904112,3.4407652996959586,
46.205384552092234,6.552539184965534,7.500400580084504,31194.933224247732,3.2806876712328763,4.915169023390345,
46.30321703822677,5.791428798714115,9.152982135269097,29770.964670323396,3.481704109589036,4.466672245814843,
46.43686575820221,6.496590297156737,11.302706324387412,31041.104615215692,3.5302383561643813,3.514852354687122,
46.33765705538213,6.526103892514909,11.212663811501722,31577.328724847524,3.4276054794520534,3.6442912375200183,
46.059292192711794,6.448475774470741,8.36585218564325,31221.65444732592,3.4230328767123273,4.502556537797677,
46.47741371316231,6.097059133741105,7.788718650146995,30089.089392451322,3.4693835616438324,4.759271788915269,
46.392902289288514,5.806176698073033,10.441837658010579,29465.770925950525,3.443819178082192,4.3991505036126375,
46.192320248209235,6.0249609803532795,10.844773668598627,31244.1256089738,3.527687671232876,3.5669253484082617,
46.299973686980984,6.430416592407104,9.441301101521145,31606.5240838447,3.539684931506849,3.76062549620132,
46.029416668776356,6.475778245833043,6.298804392414975,31070.597008746256,3.205153424657537,5.495404696979454,
46.20622820053189,6.390158764113195,9.843839167035265,31334.567135331,3.5543315068493153,4.102363628079608,
46.586550602978534,5.746260572524952,9.643661380875312,29112.45612666507,3.498202739726028,4.507800030921277,
45.898796128903356,6.214369090096654,10.334278160616737,31023.590013015517,3.642427397260276,4.087604213861127,
46.60638475961242,6.274866749064473,7.589016098999891,30459.366876319462,3.450432876712331,4.637496351454621,
46.34822634525106,5.8619536141096935,9.369170724927997,29746.9264387919,3.3217178082191783,4.491406520135665,
45.879480049393564,6.104568702103232,11.219065575440998,31133.233321774496,3.4999643835616414,3.853163925928442,
46.15841073396772,6.001677339577707,11.228679907169454,31172.60500838132,3.5119999999999987,3.581740788347233,
46.174711593910594,6.403100772505938,9.777545257299673,31377.446951120233,3.5551095890410966,4.057483752101601,
45.79219975577976,6.186802577914444,10.094786581950094,30502.836321526192,3.449145205479455,4.706396802810336,
46.414280226151824,6.156662141822313,10.87501561532947,30173.849576335517,3.525701369863012,4.6182879905496454,
45.94323306457821,6.347401725480855,9.061224265393141,30808.874079394376,3.4988493150684947,4.044222255152753,
46.271097041493555,5.966673883561407,9.663921881427335,30744.060332508936,3.4986465753424643,3.741667612956834,
46.390547902865926,5.969691833047292,8.924154093480286,29513.55247227224,3.436180821917808,4.609847724275831,
46.24418006200372,5.931245307147533,9.31692237151467,30356.267453243956,3.4763561643835614,4.049803262318726,
45.89196689045046,6.086043452563199,11.493289719227441,31237.340345015888,3.5930273972602746,3.8421884621354843,
46.07337910819629,5.977179517672466,10.816627653712636,30938.95484143964,3.646167123287672,3.800767636584054,
46.00822087200258,5.732058043990373,9.6713233479381,31137.679316108395,3.5448301369862993,3.792736599876169,
46.43950934065949,6.25511770330966,9.934911542734806,30867.914456268452,3.591504109589041,4.599004211905934,
46.10534362309438,5.914887545392969,11.13389832586422,31125.684000197227,3.4807205479452055,3.6297305777387545,
46.285618547619976,6.382504436884005,11.214349398373377,31601.25564541915,3.5265835616438377,3.8085356798051966,
46.11899548023331,5.913331115765398,10.948828508460451,31089.285607840735,3.479090410958903,3.6777495619129716,
45.86842103703593,6.569986337012207,6.864368026689651,30723.92454418478,3.166008219178082,4.812655143177558,
45.9671039545686,6.328497295612589,9.178454944028054,30995.10412695703,3.4807150684931525,3.844806046414737,
46.432780021591114,6.5566500395658895,11.248580690013714,31041.104615215692,3.285301369863013,3.502723187752484,
45.90249762001077,6.410632376485772,8.439681889368932,30361.42915259399,3.5849479452054775,4.736790785738104,
46.62493187760068,6.57578367373303,9.417684829835402,30489.78723145961,3.287972602739726,3.838731988864887,
46.27134896783807,5.969229114705435,9.663921881427335,30741.749675221396,3.4986465753424643,3.741667612956834,
46.29368344820569,6.032531034905494,9.67747500384594,30865.899907222694,3.490493150684928,3.7916092852081533,
46.28673404477545,6.469356247587187,9.30074682798426,31626.780165241566,3.549356164383559,4.3443639289170415,
45.98111588752214,6.4109643274275525,6.402152400895875,30870.932798354144,3.568284931506848,5.157409780307708,
46.53852147190782,5.878503649062507,9.188551345054083,28873.358969095993,3.493460273972604,4.590349098859219,
45.920254268278654,6.5146439058265,7.650584490495606,30435.50264526792,3.0992191780821923,4.8731153266265785,
45.88996126102251,6.232584034972501,9.79150060424106,30895.853914893592,3.4096794520547915,4.282996809488506,
46.35330459015582,6.222410060609362,12.299489044720401,31412.86944889244,3.556419178082189,3.3959074293647156,
46.08235580039554,5.93472837177094,11.227384255629058,31059.587440073985,3.5367726027397257,3.787188003038062,
45.80372074030576,6.204832600716297,10.597281566529551,30676.944969030243,3.4427890410958923,4.667288931448431,
46.11811056400511,5.736098109972466,8.05482417665098,30803.292655273308,3.5287479452054757,4.254601888331995,
46.178456267708754,6.240549507185226,12.050086429041334,31387.8761022797,3.61453150684931,3.120266225059461,
46.183637731757756,6.289271271571689,10.99787956449134,31353.695992464767,3.6564109589041105,3.1335085781505594,
46.477574641580695,5.806665525451723,9.778761541098012,28989.610229281054,3.4797150684931495,4.5416555927115345,
45.86075244341676,6.456680644523167,6.587772216411093,30720.345611198,3.429824657534248,4.845729217379843,
46.47873979220541,6.158227291307094,8.100279545715493,30078.41747068803,3.484169863013694,4.799594471764196,
45.945360506398075,6.4123437670463765,7.741946509740453,30492.322599441082,3.546953424657532,4.8849903269279125,
46.3486862385109,6.393900095362708,12.499782295280633,31529.03345683778,3.5306821917808224,3.206609746005902,
45.85942911182721,6.26168631623078,10.054149020983596,30950.83492493708,3.4128410958904105,4.154483843545876,
46.615147808912454,6.2240228166732114,7.596193309905517,30265.836415336813,3.4238410958904124,4.721827831828556,
46.427142346691454,6.5090500251535985,11.226802605058824,31043.96500079024,3.4261260273972582,3.51133985444124,
46.09800675172952,5.9238256272961625,11.300112719248157,31112.404955758437,3.5154246575342474,3.691451418257324,
46.424579296217864,6.564629135197461,11.132250183445501,31043.96500079024,3.339975342465753,3.490831057992283,
46.62621410931487,6.496270997298411,10.293838350910125,30489.78723145961,3.5077780821917806,3.849113933469139,
46.50609635928484,6.361021957779498,11.40978312499401,30956.03514381104,3.5894794520547944,4.034875507191929,
46.07192818745865,6.4592305406663835,10.158689359106651,31160.815318687448,3.549087671232877,4.34869912721186,
46.164661829996625,5.812197314966652,10.0056653987494,30369.44096928459,3.4589534246575346,4.163969008177968,
46.19744976025825,6.515663709410562,7.7610588051947795,31272.676300955034,3.4670767123287685,4.949929673164224,
46.42495908876774,6.07904722520186,8.258900958286242,30143.91857286586,3.4757123287671203,4.756677801624386,
46.22038602898154,6.194435535868827,12.199193328105624,31319.468136313688,3.5728602739726028,3.294908759328655,
46.00950291168436,6.035740903340719,11.595630290927954,31226.405769378678,3.6774000000000004,3.474667609548373,
45.80995589345098,6.4602205364089285,6.556384960320315,30742.837741805743,3.4343835616438385,4.859379678314109,
46.38515501894273,6.261182387800037,11.749110006164276,31231.54548737577,3.5763561643835646,4.016417628003872,
46.62469700330009,6.450579862030003,10.440012561082431,30487.746217540236,3.5348301369863013,4.330800048698434,
46.381531820425444,5.814673456911242,10.360291095421871,29644.92965194664,3.438101369863016,4.229397262013208,
46.11558740472035,5.970749437497014,11.304070080083964,31186.748131401044,3.5304712328767094,3.511001407453484,
46.018115163859356,5.794863401016494,11.182290827235049,31293.212300047508,3.500778082191784,3.757311132289022,
46.31512999975074,6.201601126487819,12.36877220023593,31490.786764815017,3.56994520547945,3.426946780357126,
45.9704090808688,6.389335657386721,7.168681864829136,30848.656529635668,3.551071232876713,5.033379684848229,
46.309708548394376,5.959724271201489,9.226173756037722,30598.514129941963,3.50170136986301,3.957831048952173,
45.860366313013046,6.141735906739134,10.666806713490578,31046.59758961231,3.470589041095889,4.010139397511463,
45.960039830519285,6.352602615258955,7.925488416543025,30953.68532642546,3.484871232876714,4.228494481620963,
45.83138507266297,5.998611729525438,11.654623171479551,31251.34049602644,3.6514493150684917,3.4908384599761866,
46.54464417967014,6.5218823195517786,10.929889799987022,30740.548249207015,3.4752931506849314,3.620340316516348,
46.50506387059079,6.305146229291438,10.545284158178967,30958.96568424737,3.6177287671232854,4.140723652330298,
46.4821498777655,5.995092530358055,9.097869257500356,28732.930308510437,3.4293013698630146,4.707688925072233,
46.036414490097386,6.093549523364831,11.157876535636246,31218.18200161583,3.664465753424658,3.487358350450829,
46.45355107043555,6.57376999574875,10.464206843844043,31038.862465991806,3.2963616438356156,3.5287042061979377,
46.417096681844086,6.10334522827109,9.508950824672434,30179.723869460235,3.5131561643835614,4.645931507275057,
45.77538882160995,6.460415890407102,6.556384960320315,30510.177571686367,3.443969863013702,4.859379678314109,
45.89331679525716,6.0195784335622315,11.46821631048362,31284.261980454787,3.6707041095890425,3.5466639192767286,
46.5548892952102,5.8255016841038465,9.528531638052208,28973.494543746325,3.4513178082191787,4.535753268280278,
46.47385571070345,6.14852263162106,8.023491476143226,30078.740470033867,3.4709589041095854,4.816317156081842,
45.928430119982984,6.2767434657143815,9.45818216365958,30674.317639424036,3.5830657534246573,4.038544941193732,
45.83508694835182,6.3904902696346815,7.9119389042109765,30807.05709759078,3.55323561643836,4.753361609549605,
46.038180442564986,6.219172986655863,10.39172202288918,31166.872239709264,3.677186301369863,3.5818463168516024,
46.363684157054585,5.9045665148235384,9.134801709928846,29938.31746941163,3.3938684931506873,4.412500968141652,
46.2587676358906,6.435826528981525,8.470990510226201,31658.54775477672,3.512591780821917,4.001020408213385,
46.06204112527769,6.320663414264069,10.259982354390573,31250.184071228523,3.556693150684934,3.5890384561553326,
46.07989462153277,5.80604921760445,10.68950014832371,31210.488038542484,3.503994520547948,4.032897709990267,
46.434016249274755,5.820690161213406,9.69231867491695,28629.511668178537,3.4529753424657565,4.468250501053137,
46.08482695995195,6.249199429867585,9.786512001456073,31128.108507408804,3.6303616438356143,3.856362545590609,
46.41742285073157,6.169510671598269,10.335803203409423,30165.264594773635,3.5464547945205447,4.612089841696604,
46.42936177412256,6.3745536320942335,12.260768221499914,30981.518088573062,3.568526027397255,4.067321344069759,
46.39250191884673,5.821647281522339,10.282065301743494,29224.20123802137,3.3964082191780833,4.388082907833884,
46.42995737386789,5.799558029415433,9.87431855955949,28956.635507021052,3.478109589041097,4.429337540078771,
45.7864638567063,6.222247845467158,10.259239702842128,30485.821015142155,3.4559342465753464,4.739862080591839,
45.864404755755615,6.163510863837464,10.9400911683554,31055.79673075299,3.45298630136986,4.04445051123626,
46.23539301744904,5.906829389509549,8.493813778930736,30146.310513784338,3.4673178082191787,4.287782895162947,
46.632011316983935,5.955799417971344,9.200343356059586,28841.469774261117,3.485715068493148,4.617875030646345,
46.26491216610585,6.264312558447019,11.845860670031731,31545.95204661319,3.614191780821921,3.3955440041287575,
46.423184711365316,6.034853291069466,8.374403075544414,29967.883759764416,3.432191780821916,4.747867617997407,
45.81292135251409,6.114664294732297,11.104311904577168,31027.703987483103,3.523736986301372,3.982413927105494,
46.6116754943312,6.466277672790608,10.446467759561445,30488.76672449992,3.5349506849315064,4.3203963452075405,
45.8208393282726,6.143108349023242,11.25509632321546,31055.74671045523,3.4473671232876724,3.881913926614065,
46.05262699209996,5.916624313055194,11.780220410844121,31183.98549243297,3.5446328767123294,3.5008134461837286,
45.88379192480663,5.829192787274132,12.243649520649125,31336.50181489414,3.531750684931512,3.7811116099436948,
46.16363053881968,6.341168121115033,10.307634497758718,31444.679851968758,3.6146493150684944,3.5966169856260497,
46.30327027858551,6.196394105172518,12.383460915375222,31487.377904176057,3.569786301369863,3.5034338160747343,
46.27673543326019,6.275969565280962,11.800528627524962,31559.524227342114,3.626021917808225,3.305926414838262,
46.03491198082563,6.101851714893018,11.272765177942816,31221.180026615482,3.6653616438356162,3.4713097395918986,
46.547784779806925,6.4250351510295,10.90242684448105,30696.970295277253,3.6441917808219166,4.029353744477412,
46.491261734613104,5.928899086495992,8.78345554196691,28633.995230762866,3.464035616438356,4.70796299947563,
46.34003435791138,5.79119398288996,9.694680421827604,29718.74339708932,3.424419178082192,4.460442167339431,
46.23939961423595,5.736813081680203,9.02094586181629,29993.83339937038,3.518364383561641,4.368488910124121,
46.62038339986728,6.035347274748649,9.177852234506044,29489.625691127625,3.4352794520547936,4.703812543177355,
46.27905792551246,6.332625219863546,11.15585479592317,31569.106243124967,3.5885479452054803,3.49511159932699,
46.490807307593094,6.195080636193154,7.991598195929256,30141.042520698098,3.5517999999999956,4.833963453532128,
46.48595003259572,6.408333919550072,12.069953181811435,30973.624172757594,3.6406273972602734,3.9884555956314616,
46.483171061334836,5.7831035372999455,9.829351171833272,28982.553127897383,3.41972602739726,4.534903278070981,
46.14626682537061,6.512233182506734,9.161203579830293,31339.412530900747,3.481986301369864,4.623852362031256,
45.88876738976434,6.276113205201678,9.12039694568105,30624.97598307972,3.285917808219175,4.668704679977696,
46.59200456177661,6.527375917960775,10.277360602441734,30497.577362313714,3.457243835616437,3.897656526104103,
45.96953632835752,6.149763811562817,10.425800237242857,31113.463902060885,3.7176383561643815,3.5876945867545076,
46.621251339175316,6.280389822703812,7.53091108619932,30450.971321545818,3.460024657534248,4.627732925430223,
45.84578073512123,6.3314490339464164,10.303029363842288,30929.197442753328,3.4106164383561666,4.254501896250748,
46.15957523109389,6.336011688335671,9.937844349425129,31439.197571115452,3.6106712328767134,3.6334845789720047,
45.91592282318812,6.045231070182734,11.54402426989241,31280.019063742453,3.693791780821919,3.3110245546595767,
46.002411666175654,5.782865616709338,11.18293441922135,31114.826679098052,3.476238356164387,3.706050023081852,
46.48318410359552,6.151912418514518,8.01749185605925,30078.309804239412,3.4837260273972586,4.8051213236888835,
46.4128661140042,5.8057437470502995,10.210773393586761,29610.319419208397,3.4885315068493163,4.410150500670731,
46.3082938813458,6.544519956089347,10.607542772798134,31590.25949113003,3.2141945205479443,3.7731958678116397,
46.44924264664561,6.3493264402586975,11.802558192372926,30975.625805204123,3.6008246575342433,4.074957453438877,
46.34816037132599,6.269029825243075,12.534265488148762,31496.936590456622,3.5782027397260263,3.2420990952362017,
46.56154594613382,6.5242456393675,10.733542992432175,30504.896459263364,3.454745205479452,3.6732259690643967,
45.910328968025006,6.425990485037003,6.927408432986059,30463.286830826866,3.5279424657534224,4.817840791346548,
46.12918789341446,6.012609762445283,11.453770198065627,31193.265370925517,3.5149643835616438,3.5653743417069745,
46.10173823647437,6.016461392518601,11.252329074989467,31150.60967482959,3.5724986301369874,3.5919578950717685,
46.577513903322135,5.796068485639912,9.721316148441506,29106.631647962295,3.478720547945207,4.516124567453854,
46.519649099486166,6.288768925057928,9.813822499578267,30943.300187185676,3.6120575342465755,4.159885690425283,
46.2533558797164,6.032077415725054,10.03704110362098,30960.8032307705,3.520528767123285,3.7065569645337475,
46.423400651841476,5.82392918685083,9.368539216179018,29406.316642567734,3.4569808219178095,4.458238460583895,
46.23904286730204,6.243536292470438,12.087390569831532,31368.201904381658,3.6139342465753437,3.294273480682271,
46.377078160552855,6.0844219783085185,11.216406979249637,31098.5590142015,3.4665671232876702,3.7351884523309655,
45.833420640457874,6.176293704431169,11.788941922887018,31077.13812541458,3.4466191780821918,3.846683370705068,
46.24882252683547,6.501659919570354,8.695822703360093,31384.1211679122,3.4998164383561643,4.5165486497980165,
45.866834225307116,6.130239196257281,10.782558287575057,31052.13396539338,3.450490410958901,4.11092088111621,
45.855687294187405,6.569488424855413,6.864368026689651,30723.92454418478,3.1697561643835614,4.812655143177558,
45.931127897195786,5.842734577334003,11.270553301316903,31554.511167483055,3.4986794520548,4.283975027442737,
46.296817804244945,6.331573156972925,11.513057623679476,31578.369984021647,3.5910109589041093,3.4462102108364525,
46.631965616807854,6.115867696974215,7.324814078905608,29700.98784764043,3.436468493150685,5.052377830660865,
46.02569789773466,6.0616737721252685,11.343980829643636,31194.580628420557,3.6954849315068516,3.4750569615977396,
46.603638026241995,6.518646347266094,10.271473174768532,30498.182786233254,3.4432301369863016,3.8585375446044647,
45.92879144459084,6.1275823679383565,10.818337497605258,31033.250748578226,3.7026849315068477,3.6920626497121134,
46.262850930455976,6.0358452234179465,9.977563914147323,30888.97980525753,3.506764383561643,3.760579189799379,
45.97788990427571,6.10541028151398,11.233365378232737,31213.169879097408,3.719095890410959,3.4254949249202298,
46.17842227261469,6.429043415555524,8.11562375905312,31402.746533142654,3.539054794520546,4.3236524811394785,
46.24793022493199,5.840861570952736,8.619231366962048,30101.57100562823,3.476443835616436,4.419137984795361,
46.16435212307281,5.799735081046052,9.797844408875232,30351.84421475874,3.47362191780822,4.306587063676059,
46.3077525419164,5.85171888213011,8.643961056851055,29783.479283649474,3.4600219178082177,4.573217155228268,
45.811769190680586,5.816463893462322,10.939115502007505,31398.35192964564,3.563742465753431,3.771583366876883,
46.4780486504959,6.084024187258399,7.781967111146755,30075.461228368986,3.449104109589037,4.746931048357129,
45.96887720974108,6.541112624227055,6.3580498409381745,30909.43128517601,3.0790109589041084,5.350828765107973,
46.20583284278603,6.498433672382339,7.968617585287456,31267.339658095014,3.521663013698628,4.806038007558776,
46.371620196174746,6.28071012340726,12.636022796779457,31537.814673815315,3.588687671232878,3.200944001776755,
46.56347926392005,5.809554772120732,9.699191520131281,29071.690899241505,3.465400000000001,4.524187992806168,
46.31438192641432,6.206456166525864,12.38654369028246,31490.786764815017,3.5703643835616425,3.4298467805209287,
46.50177727288133,6.256238627693066,8.118118630723199,30846.152395568093,3.593402739726027,4.794900970423325,
46.46669791287942,6.239755878710632,9.494222850181554,30805.718874320173,3.5515397260273938,4.417792171051969,
46.15789270672152,6.37864176617428,10.338749490795008,31429.495934102935,3.512767123287672,3.912096832476541,
46.39149034938954,6.161748947845984,11.510180051651584,30389.33614214146,3.5156739726027375,4.19472086007089,
46.05480265825615,6.215221510685991,10.273168314157244,31176.79802855906,3.7093643835616446,3.568735673740505,
